recording_id,species_id,songtype_id,is_tp,y_true_encoded,mlp_pred,ensemble_pred,mlp_proba_10,ensemble_proba_10,mlp_proba_12,ensemble_proba_12,mlp_proba_17,ensemble_proba_17,mlp_proba_18,ensemble_proba_18,mlp_proba_23,ensemble_proba_23
99dac3985,17,1,0,2,12,12,0.0644894,0.05467703835305121,0.58915144,0.5407423671640076,0.22623524,0.2741691185584196,0.11069734,0.11427493439709446,0.009426638,0.016136541527427186
b62aa3135,23,4,0,4,23,23,0.2370115,0.160392723575735,0.024017764,0.039531332807753054,0.11685555,0.0535624358961072,0.069757216,0.043486475961280226,0.552358,0.7030270317591244
ef0dffdab,23,4,0,4,12,12,0.039915007,0.032786888445736566,0.40406656,0.5589093143820975,0.17979887,0.1455211211633423,0.11617513,0.04508718406503776,0.26004446,0.21769549194378593
ba1555144,10,1,0,0,10,23,0.66130775,0.337683862531918,0.0087107,0.0100637290809908,0.022059783,0.020779278854942726,0.018309336,0.016916046234115894,0.2896124,0.6145570832980326
fe2ac79e2,23,1,0,4,10,23,0.6563243,0.4408761749846211,0.012750095,0.020802971714441322,0.0088471,0.03961109731556571,0.016345782,0.0256847215334314,0.30573273,0.47302503445194044
d7f81427b,18,1,0,3,18,18,0.065688975,0.11584634594668108,0.08493052,0.1022788514031474,0.19895746,0.16086906767163242,0.61296755,0.5615313947699846,0.03745552,0.0594743402085546
d3195bece,10,1,1,0,23,23,0.056408796,0.2937475300670521,0.08313709,0.1150651124787692,0.21581823,0.14336591791176687,0.25701955,0.04336946481793814,0.3876164,0.4044519747244737
c802acaf5,18,1,0,3,12,12,0.007022312,0.04249152064592466,0.4479265,0.6247391960647466,0.24346605,0.16850539783825005,0.29003567,0.06649903028107235,0.011549464,0.09776485517000638
0f27d5197,17,4,0,2,18,23,0.14230916,0.1726315555656358,0.051639885,0.07337990565726817,0.1803123,0.13141177467502807,0.39014626,0.12077123211439278,0.23559242,0.5018055319876752
66ef262ad,10,1,0,0,23,23,0.14018242,0.03460068084355319,0.07490218,0.018344477324699147,0.07392239,0.10730175613302935,0.21407568,0.10909600028713941,0.49691737,0.7306570854115789
352a7358d,17,1,0,2,17,17,0.03735276,0.01115534037024809,0.2308046,0.05643253635376894,0.5743044,0.6824356998194853,0.06775828,0.024719419665235862,0.08978007,0.22525700379126187
54140e748,18,1,0,3,18,12,0.07765267,0.03138110490017366,0.17874707,0.4362320994398519,0.02554053,0.15141250302294026,0.68185395,0.34308613901559054,0.036205743,0.0378881536214436
dc6815db8,18,1,0,3,18,18,0.10420694,0.043649296308605,0.17247656,0.09973830798909557,0.16106883,0.15150886349455742,0.483838,0.645924444503734,0.07840969,0.059179087704008
7824bd6ff,23,4,0,4,23,23,0.08636615,0.10155180223421484,0.03061609,0.016178974822665188,0.14565247,0.09562081023804753,0.28436714,0.09842933086947359,0.45299816,0.6882190818355989
38e65e173,17,1,0,2,17,17,0.018563552,0.06056094829828205,0.075614914,0.07838001470722109,0.8787442,0.6854840308743215,0.0030378692,0.07334613220818835,0.024039455,0.10222887391198697
5e647f796,17,1,0,2,23,23,0.18717064,0.09812087647736552,0.10124746,0.05066797165659265,0.15681185,0.13815859169995504,0.14867093,0.06866980121878612,0.40609905,0.6443827589473007
91a17ad0b,12,1,0,1,17,17,0.09387287,0.12003566309675572,0.09059649,0.08190024238220382,0.35569972,0.44573284678734776,0.27738577,0.13262774332605362,0.18244517,0.2197035044076392
a4a1ced02,10,1,0,0,10,23,0.4805313,0.1338710315486231,0.043746315,0.040168169714429845,0.078059174,0.10418643946813631,0.08060466,0.04102842645265894,0.31705856,0.6807459328161518
2b9149a4b,23,4,0,4,12,23,0.20145626,0.15877247536919356,0.31104165,0.09614622571186199,0.06286478,0.10197243846791704,0.12371081,0.09962498143816605,0.30092648,0.5434838790128613
4afa4d4d2,18,1,0,3,10,23,0.26565757,0.1338255553582037,0.24417439,0.045442571175208946,0.14453207,0.30690400377579397,0.08589025,0.034035140683502274,0.2597457,0.47979272900729103
0d6e47220,12,1,0,1,12,17,0.045923177,0.064400116261955,0.6446017,0.10180319085196653,0.2543205,0.7607291363099727,0.029664604,0.029608365136729774,0.025489982,0.043459191439375884
5fcd09edb,12,1,0,1,17,12,0.042755663,0.012837966890057485,0.3051444,0.5146403751821552,0.5210847,0.3945959417243075,0.08096248,0.031293447310253464,0.05005274,0.04663226889322623
437cab912,18,1,0,3,18,23,0.030456435,0.025610833009647976,0.0405777,0.06117040134231679,0.24773009,0.1539328477749213,0.49504402,0.23011996643927504,0.18619174,0.5291659514338388
7fdc37f91,12,1,0,1,17,17,0.083311364,0.09165754087975081,0.17808986,0.06665929194580605,0.36126,0.5696880836072243,0.117753215,0.10684965747419,0.2595856,0.16514542609302874
fbd5bbb6e,23,4,1,4,12,23,0.09637162,0.03582431793426755,0.37480807,0.11058911961394587,0.28681394,0.060379971654767134,0.10090539,0.10745989822072156,0.14110103,0.685746692576298
a993402e2,23,4,1,4,12,23,0.09806486,0.03687808062086457,0.47985083,0.404819405678428,0.07246903,0.07276485962165409,0.16086899,0.024566099653410996,0.18874629,0.46097155442564236
7071fd618,17,4,0,2,18,23,0.16717996,0.09192046633175632,0.25431928,0.044161638190230425,0.11436648,0.21512042087512892,0.2700274,0.0818075259937225,0.19410685,0.5669899486091619
0a65cc78c,10,1,0,0,18,12,0.08314801,0.06633653191333279,0.11254926,0.431364249743706,0.32556906,0.23073659810527505,0.3937789,0.1700630873556613,0.08495475,0.10149953288202485
9ee2e0f55,23,4,0,4,23,17,0.1086595,0.12000963080621668,0.065126196,0.19188668113464033,0.16379753,0.2938519248530364,0.32592,0.12447887548685645,0.33649686,0.2697728877192501
800113ec0,17,4,0,2,17,17,0.033203192,0.10875502638866469,0.012565157,0.07193841633321463,0.45557755,0.34312349762680666,0.05676671,0.2961096724075655,0.44188738,0.18007338724374852
13511f7bd,12,1,0,1,12,17,0.07350467,0.06762037671516075,0.4470731,0.3471749579459334,0.30833504,0.4365732011604229,0.080784515,0.02993256538432158,0.09030266,0.11869889879416134
015aa6c7c,23,1,0,4,10,10,0.5841364,0.6663851173574717,0.0035192256,0.008889035998401493,0.012956358,0.031125034471506687,0.0070711994,0.00833988357697309,0.39231676,0.28526092859564695
07c08e332,23,4,0,4,23,23,0.08658083,0.06133151079292228,0.0641765,0.045574042824557424,0.048836883,0.08357927143259013,0.3868421,0.15607658617731482,0.41356376,0.6534385887726154
2bbe6a15f,10,1,0,0,17,17,0.099696316,0.06985287076151962,0.058983665,0.06767402236824226,0.35739458,0.49574790485279924,0.20538944,0.18725486281462447,0.2785361,0.17947033920281444
4afa4d4d2,12,1,0,1,12,23,0.10270898,0.09429384713941343,0.4564132,0.31375594907389176,0.19325249,0.1320183219525559,0.1142936,0.042534898653976826,0.13333175,0.4173969831801621
271747b2d,23,1,0,4,23,23,0.4150383,0.165506894716448,0.0070487955,0.006120577049069319,0.017606242,0.02897235102373216,0.01916394,0.026124502546421364,0.54114264,0.7732756746643291
e40f5d738,12,1,0,1,12,12,0.017567882,0.010576968125167336,0.5037836,0.4129120208407298,0.22310475,0.3969821911113744,0.22902946,0.09474393069341382,0.02651433,0.08478488922931461
