recording_id,species_id,songtype_id,is_tp,y_true_encoded,mlp_pred,ensemble_pred,mlp_proba_10,ensemble_proba_10,mlp_proba_12,ensemble_proba_12,mlp_proba_17,ensemble_proba_17,mlp_proba_18,ensemble_proba_18,mlp_proba_23,ensemble_proba_23,selected_model,threshold_pred,max_probability,decision_zone,is_correct,requires_human_review
23c3b97b6,17,1,0,2,23,23,0.12769598,0.0673049592206586,0.028538639,0.0346204733502456,0.2606335,0.2074296451760083,0.2157985,0.0832240073029073,0.3673334,0.60742091495018,ensemble,23,0.60742091495018,Zona de Incertidumbre,False,True
e9bab320a,10,1,0,0,10,10,0.39253554,0.3311999549913835,0.24235275,0.2213670626180539,0.008450434,0.0762070352739315,0.016284054,0.094735607137448,0.3403772,0.276490339979183,ensemble,10,0.3311999549913835,Zona de Rechazo,True,True
ee3dc0bc6,17,1,1,2,18,17,0.0439632,0.0209028985458791,0.22200243,0.2550615779685735,0.24936032,0.5142414329637836,0.43599984,0.1598973982068104,0.04867421,0.0498966923149532,ensemble,17,0.5142414329637836,Zona de Incertidumbre,True,True
d63830a27,23,4,0,4,23,23,0.080054894,0.0625269605797695,0.03853007,0.0428064108859988,0.09893591,0.0765590720495214,0.3069046,0.2475501160780658,0.4755745,0.5705574404066444,ensemble,23,0.5705574404066444,Zona de Incertidumbre,True,True
b2506e4ba,10,1,0,0,10,10,0.80500674,0.5179972130890466,0.0104206605,0.0499554475001131,0.07774908,0.1753630309380924,0.0057485164,0.0375843115247226,0.10107492,0.2190999969480251,ensemble,10,0.5179972130890466,Zona de Incertidumbre,True,True
1263c23c8,17,1,1,2,18,18,0.060126077,0.0623903704323052,0.2002462,0.1174443773239508,0.23845324,0.2107702349758661,0.4050846,0.5318805015813948,0.09608988,0.077514515686483,ensemble,18,0.5318805015813948,Zona de Incertidumbre,False,True
751ecb98f,17,1,0,2,12,17,0.024534862,0.0417725043495166,0.3808689,0.2521115573201058,0.20051585,0.3776033107134778,0.31995872,0.1001118773167324,0.07412165,0.2284007503001673,ensemble,17,0.3776033107134778,Zona de Rechazo,True,True
dbe30eb6f,18,1,0,3,18,23,0.040367454,0.1030117205327382,0.29570425,0.2290203776976163,0.21336873,0.1349268486696906,0.33401236,0.0607714132144924,0.11654727,0.4722696398854624,ensemble,23,0.4722696398854624,Zona de Incertidumbre,False,True
4d55c368e,12,1,0,1,12,17,0.008439722,0.0082884023895057,0.49715996,0.3867355651464546,0.20717657,0.5097822210439215,0.27458212,0.0819945178047351,0.012641614,0.0131992936153829,ensemble,17,0.5097822210439215,Zona de Incertidumbre,False,True
e744f47c3,23,1,0,4,23,23,0.05539783,0.0724298939744167,0.008682029,0.1134084250054321,0.065718964,0.1585590114805933,0.14237931,0.0902681367604315,0.7278218,0.5653345327791263,ensemble,23,0.5653345327791263,Zona de Incertidumbre,True,True
c6c9303f7,23,4,0,4,23,23,0.09480272,0.0691537284429143,0.07237698,0.0591457662898373,0.22341004,0.0744543792707679,0.21247609,0.10897463169772,0.39693424,0.6882714942987604,ensemble,23,0.6882714942987604,Zona de Incertidumbre,True,True
295f49a04,10,1,1,0,10,23,0.3999039,0.060023962666561,0.20607775,0.1998618870400993,0.09548744,0.1493397977357064,0.14741725,0.1454498431613705,0.15111373,0.4453245093962626,ensemble,23,0.4453245093962626,Zona de Incertidumbre,False,True
c15840ebf,18,1,0,3,12,17,0.0021295045,0.0255655556860966,0.5094507,0.3535473658012549,0.22839715,0.509713100570908,0.23219763,0.093930065166881,0.027825074,0.0172439127748594,ensemble,17,0.509713100570908,Zona de Incertidumbre,False,True
c7560af24,23,1,0,4,10,23,0.4630341,0.3780607815822595,0.0017822805,0.0094512850851598,0.042575337,0.0606334814607876,0.042260423,0.0406758219737996,0.4503479,0.5111786298979935,ensemble,23,0.5111786298979935,Zona de Incertidumbre,True,True
a82802bd2,18,1,0,3,23,23,0.12576544,0.0975269363215217,0.015745435,0.0576530166370403,0.24729343,0.2829690956366252,0.21023539,0.1172545212839961,0.40096024,0.4445964301208165,ensemble,23,0.4445964301208165,Zona de Incertidumbre,False,True
64024bf74,17,4,0,2,18,17,0.12880671,0.0913961488850441,0.122030675,0.0437207807464937,0.29757953,0.5060036504998501,0.31981865,0.1604911909087537,0.13176438,0.1983882289598583,ensemble,17,0.5060036504998501,Zona de Incertidumbre,True,True
dc7d6c563,12,1,0,1,18,17,0.085125186,0.0851097753796993,0.26052076,0.2803802356861057,0.20367916,0.3676636595476425,0.36815935,0.1799293530912544,0.082515605,0.0869169762952979,ensemble,17,0.3676636595476425,Zona de Rechazo,False,True
ec1c4a754,10,1,1,0,23,23,0.26708582,0.0920719925529764,0.001805217,0.074004363640979,0.23578098,0.178675470884503,0.018405724,0.0561469188040054,0.47692218,0.599101254117536,ensemble,23,0.599101254117536,Zona de Incertidumbre,False,True
a6c887130,18,1,1,3,18,17,0.040212825,0.0833648602781245,0.11084402,0.1048286245340935,0.1586292,0.6397335109020283,0.67967504,0.1254031029242747,0.010638914,0.0466699013614786,ensemble,17,0.6397335109020283,Zona de Incertidumbre,False,True
4261df85b,23,4,0,4,23,23,0.1265703,0.0646928503668344,0.15999956,0.1695927551034318,0.08467468,0.1441756180570141,0.14200601,0.1203718484700862,0.4867494,0.5011669280026332,ensemble,23,0.5011669280026332,Zona de Incertidumbre,True,True
b1c57fd8f,12,1,0,1,12,23,0.044604,0.0586781980013013,0.42660114,0.188522892686497,0.19616395,0.1486008952969491,0.16115789,0.0895987957559579,0.171473,0.5145992182592946,ensemble,23,0.5145992182592946,Zona de Incertidumbre,False,True
d14c92027,23,4,0,4,23,23,0.14809057,0.0711313308668794,0.29056832,0.0871584374110486,0.114029065,0.2024506054092049,0.057220284,0.048371952877783,0.39009175,0.5908876734350837,ensemble,23,0.5908876734350837,Zona de Incertidumbre,True,True
ae592a54c,23,1,0,4,10,23,0.58053744,0.3069754675686908,0.0663223,0.033931370257193,0.050041877,0.1162926263921036,0.053069875,0.0370249065412468,0.2500285,0.5057756292407657,ensemble,23,0.5057756292407657,Zona de Incertidumbre,True,True
7878d8306,18,1,0,3,10,23,0.35710776,0.1015623659256086,0.043023705,0.0351005893822528,0.22873208,0.1946891901135825,0.091687724,0.0923312520482821,0.27944872,0.5763166025302738,ensemble,23,0.5763166025302738,Zona de Incertidumbre,False,True
50bf7744e,17,1,0,2,17,17,0.074159056,0.1042795852581823,0.19968173,0.1730040897394641,0.40233168,0.4653224508114713,0.2023189,0.1306225264749811,0.12150862,0.1267713477159011,ensemble,17,0.4653224508114713,Zona de Incertidumbre,True,True
75878752c,10,1,0,0,10,23,0.4424736,0.2722790092362864,0.04103653,0.0144655194789888,0.09216724,0.0545119341510738,0.12667534,0.0313260407683968,0.29764733,0.627417496365254,ensemble,23,0.627417496365254,Zona de Incertidumbre,False,True
54b000868,17,1,0,2,23,23,0.14234148,0.0876021298951606,0.1850595,0.2909983641577646,0.17237945,0.1561639640887737,0.10283386,0.0613390482403481,0.39738566,0.4038964936179529,ensemble,23,0.4038964936179529,Zona de Incertidumbre,False,True
e78631f1b,23,1,0,4,23,10,0.26373145,0.489402829086399,0.12881579,0.1259752583860258,0.10182537,0.1338128615432109,0.1912954,0.0456332094991341,0.3143319,0.2051758414852299,ensemble,10,0.489402829086399,Zona de Incertidumbre,False,True
db29755be,12,1,0,1,18,12,0.015116722,0.0267807906963641,0.34957844,0.6959930625106582,0.18081285,0.1487230338242267,0.4502186,0.0938006417881312,0.0042733555,0.0347024711806197,ensemble,12,0.6959930625106582,Zona de Incertidumbre,True,True
5e305a689,23,1,0,4,23,23,0.32361788,0.1863177297050825,0.08963712,0.0255700706510928,0.08407805,0.0783824147479758,0.09179209,0.0144468528351436,0.41087484,0.6952829320607051,ensemble,23,0.6952829320607051,Zona de Incertidumbre,True,True
dc43b0039,23,4,0,4,23,23,0.1714799,0.0962627038325174,0.25820822,0.0934382203020322,0.14933154,0.1786055822055315,0.13990173,0.0787978403000565,0.2810787,0.5528956533598621,ensemble,23,0.5528956533598621,Zona de Incertidumbre,True,True
2d775f3bf,23,4,0,4,23,23,0.0141565325,0.0389283184878657,0.09805462,0.0348122405139776,0.09403466,0.0773790825451024,0.3264518,0.1015379584942137,0.4673024,0.7473423999588403,ensemble,23,0.7473423999588403,Zona de Incertidumbre,True,True
a4eb8ba78,23,4,0,4,12,12,0.080401845,0.0489597866186886,0.47840446,0.4580456472438947,0.10145255,0.072831849496949,0.24720275,0.3027097780008748,0.092538334,0.1174529386395926,ensemble,12,0.4580456472438947,Zona de Incertidumbre,False,True
10dae79ed,18,1,1,3,18,17,0.075749636,0.0172395577609693,0.087017134,0.0427824398849248,0.25819778,0.792071645944163,0.49885115,0.0701247348440512,0.080184326,0.0777816215658917,ensemble,17,0.792071645944163,Zona de Incertidumbre,False,True
d1477bf79,17,4,0,2,18,17,0.07086479,0.0467509889451973,0.10583771,0.1276815441372761,0.21718629,0.4745078680995405,0.3749759,0.2382321921392556,0.23113532,0.1128274066787303,ensemble,17,0.4745078680995405,Zona de Incertidumbre,True,True
2a7255b0c,10,1,0,0,10,23,0.28069633,0.1466855742928259,0.08721135,0.0419641603635538,0.13785265,0.1912932029583089,0.23296833,0.0959092110397697,0.26127124,0.5241478513455416,ensemble,23,0.5241478513455416,Zona de Incertidumbre,False,True
c138beefa,23,4,0,4,23,23,0.07694953,0.0896385161879506,0.034853872,0.0290225961396897,0.13157871,0.0771000384804682,0.24518389,0.10036103982538,0.511434,0.7038778093665111,ensemble,23,0.7038778093665111,Zona de Incertidumbre,True,True
9fcfdb991,17,1,0,2,18,10,0.087474294,0.5404009305833234,0.2513906,0.1105952554203923,0.15719831,0.108613899674085,0.41417345,0.0879926863035908,0.089763284,0.1523972280186084,ensemble,10,0.5404009305833234,Zona de Incertidumbre,False,True
6b41b1e67,23,1,0,4,23,23,0.42539608,0.1108204037141664,0.008930231,0.002783200662784,0.013681164,0.0250444094591068,0.023425642,0.012257907498348,0.5285669,0.8490940786655945,ensemble,23,0.8490940786655945,Zona de Incertidumbre,True,True
eae60f3c2,23,1,0,4,23,23,0.37859583,0.1370630480935516,0.02083573,0.0105884670643114,0.019869024,0.0429553084540709,0.04197751,0.0183488458320283,0.53872186,0.7910443305560376,ensemble,23,0.7910443305560376,Zona de Incertidumbre,True,True
0171866c7,12,1,0,1,18,18,0.041504238,0.0768672303414606,0.29509127,0.0772740708573884,0.17401853,0.0943855312456112,0.41702998,0.6535914343078986,0.07235604,0.0978817332476411,ensemble,18,0.6535914343078986,Zona de Incertidumbre,False,True
0dceae04a,17,1,0,2,17,12,0.025089547,0.0400486446734425,0.15495464,0.6089480571341878,0.47860116,0.1638798448449727,0.30551028,0.0779101475966422,0.035844397,0.1092133057507548,ensemble,12,0.6089480571341878,Zona de Incertidumbre,False,True
abad2acc3,23,1,0,4,10,23,0.5436531,0.1714260249347324,0.024456514,0.0658308746129406,0.010053846,0.0476854012717423,0.021684475,0.0384936847234492,0.400152,0.6765640144571353,ensemble,23,0.6765640144571353,Zona de Incertidumbre,True,True
137915490,17,1,0,2,17,17,0.03295054,0.0313199779646661,0.24045119,0.1181939945319571,0.5856715,0.7485465081683559,0.07487604,0.0261163094566958,0.066050716,0.075823209878325,ensemble,17,0.7485465081683559,Zona de Incertidumbre,True,True
36002c100,12,1,0,1,17,12,0.08735802,0.0589009836177306,0.27856833,0.4660316475591517,0.35616696,0.1032879118557159,0.21097408,0.0486165237381168,0.0669326,0.3231629332292847,ensemble,12,0.4660316475591517,Zona de Incertidumbre,True,True
b81e16cc8,23,1,0,4,10,23,0.5818634,0.423225945510328,0.0057045487,0.0066774165587857,0.031395063,0.0257523124367006,0.013772141,0.0156109734587544,0.36726487,0.5287333520354311,ensemble,23,0.5287333520354311,Zona de Incertidumbre,True,True
7764cbbfd,10,1,1,0,10,23,0.43199039,0.0946436563107243,0.0054209987,0.0183343936021542,0.17395823,0.1078331383031221,0.025625406,0.0333359581245526,0.36300507,0.7458528536594465,ensemble,23,0.7458528536594465,Zona de Incertidumbre,False,True
34967e1bb,23,4,0,4,12,17,0.12584442,0.0664575647685378,0.36816683,0.0377823239780173,0.3631277,0.7281365236358573,0.019349253,0.0322425432249145,0.12351173,0.1353810443926728,ensemble,17,0.7281365236358573,Zona de Incertidumbre,False,True
e5fb30fa4,17,1,0,2,17,17,0.0135546755,0.0122261323094346,0.10909279,0.0305719132215467,0.73893416,0.8743417830558352,0.046427056,0.0233767007017157,0.091991335,0.0594834707114675,ensemble,17,0.8743417830558352,Zona de Confianza,True,False
98de33bc9,17,4,0,2,23,23,0.28778684,0.0590992419359135,0.024733312,0.0044477217668229,0.1611513,0.0363735696576331,0.180051,0.0211274407059526,0.34627756,0.8789520259336778,ensemble,23,0.8789520259336778,Zona de Confianza,False,False
1e89a8dc5,10,1,0,0,10,23,0.5063393,0.2160804114420016,0.0037307374,0.0122503400513033,0.018350307,0.0458923244968564,0.0074716434,0.0195026536044574,0.46410796,0.7062742704053812,ensemble,23,0.7062742704053812,Zona de Incertidumbre,False,True
5a55970ad,10,1,0,0,23,23,0.093142495,0.0367982126288404,0.045726474,0.0111217669952579,0.09697914,0.1287323652202338,0.33257785,0.0912547597093458,0.43157402,0.7320928954463218,ensemble,23,0.7320928954463218,Zona de Incertidumbre,False,True
3483217ab,23,4,0,4,23,23,0.04490917,0.0505294162697503,0.24071166,0.092147586664087,0.1799046,0.233592336500585,0.22189638,0.1043500004472138,0.31257817,0.5193806601183638,ensemble,23,0.5193806601183638,Zona de Incertidumbre,True,True
e383713d9,17,1,0,2,23,23,0.08124285,0.0362059090605981,0.16719383,0.0305710654271923,0.14915009,0.1916217598597238,0.19345291,0.0783145411939357,0.4089603,0.6632867244585499,ensemble,23,0.6632867244585499,Zona de Incertidumbre,False,True
8e2ff1572,17,4,0,2,18,23,0.124430045,0.099489801059183,0.05034347,0.2630203368966335,0.18960208,0.1743728385758655,0.32113418,0.0759271633543103,0.31449026,0.3871898601140075,ensemble,23,0.3871898601140075,Zona de Rechazo,False,True
d99c7c5aa,12,1,0,1,12,12,0.0009567473,0.059723598078529,0.6137603,0.3920280863458025,0.1281778,0.1792035639721379,0.2362311,0.2045486880199883,0.020873997,0.1644960635835422,ensemble,12,0.3920280863458025,Zona de Rechazo,True,True
783029b7b,12,1,0,1,23,23,0.14192395,0.1509331143071888,0.24084362,0.036048635446167,0.12570174,0.1343393584660755,0.18471424,0.0969051063724859,0.30681643,0.5817737854080828,ensemble,23,0.5817737854080828,Zona de Incertidumbre,False,True
98d039965,12,1,0,1,18,23,0.16671066,0.1110058887994377,0.0666025,0.0250467899262215,0.13487716,0.0922127060274955,0.32035625,0.1483425818176053,0.31145346,0.6233920334292398,ensemble,23,0.6233920334292398,Zona de Incertidumbre,False,True
4982fe54d,17,4,0,2,12,17,0.0023683982,0.0033897949902202,0.44085887,0.2592337796554188,0.19486886,0.5702690559860878,0.35770854,0.1559709654682449,0.0041953563,0.0111364039000283,ensemble,17,0.5702690559860878,Zona de Incertidumbre,True,True
e568d45b5,12,1,0,1,12,12,0.029862413,0.01396965389888,0.4065902,0.6299223584319541,0.3262997,0.1324186082923325,0.21146235,0.1458313021447102,0.025785305,0.0778580772321229,ensemble,12,0.6299223584319541,Zona de Incertidumbre,True,True
859ff8a6b,17,1,0,2,12,17,0.12681256,0.0545099404885017,0.3761174,0.1410293777636084,0.30689996,0.6594000390526387,0.14095658,0.0710070478830887,0.04921348,0.0740535948121622,ensemble,17,0.6594000390526387,Zona de Incertidumbre,True,True
1ee1c030c,18,1,0,3,10,18,0.429143,0.0711824824462068,0.05908257,0.1458567706471312,0.108988695,0.1698458667255476,0.33747134,0.4508023716193612,0.06531434,0.1623125085617529,ensemble,18,0.4508023716193612,Zona de Incertidumbre,True,True
c57452089,17,1,0,2,12,12,0.01932903,0.0657393878643826,0.6428417,0.4259967475426601,0.21000627,0.331803563646306,0.12144809,0.1463169281594969,0.0063748453,0.0301433727871542,ensemble,12,0.4259967475426601,Zona de Incertidumbre,False,True
a460e6d27,23,1,0,4,17,23,0.1970426,0.0339727461103334,0.05606676,0.0992802360367555,0.31956193,0.2341303751806805,0.1970767,0.0339268473552113,0.23025206,0.5986897953170193,ensemble,23,0.5986897953170193,Zona de Incertidumbre,True,True
5c2e566d3,12,1,0,1,17,17,0.013907128,0.0440794411216648,0.39742383,0.0438956838572719,0.5328713,0.8225692335231503,0.024839392,0.0283419651694005,0.030958295,0.0611136763285124,ensemble,17,0.8225692335231503,Zona de Incertidumbre,False,True
0effcf241,10,1,0,0,10,23,0.7102325,0.2601429752897014,0.028505882,0.0442844686879693,0.03994505,0.0823622713199726,0.023354268,0.0258848063244906,0.19796225,0.587325478377866,ensemble,23,0.587325478377866,Zona de Incertidumbre,False,True
111a3f984,12,1,0,1,12,12,0.035781853,0.0190735316955083,0.70639944,0.5623710788201878,0.1729771,0.3082707091201637,0.07305201,0.0851054186955347,0.011789631,0.0251792616686055,ensemble,12,0.5623710788201878,Zona de Incertidumbre,True,True
a727a0da2,12,1,0,1,18,17,0.053862955,0.0902025295681976,0.18640669,0.0684434859426234,0.20027691,0.5676543452479003,0.45755097,0.1565365916945592,0.10190249,0.1171630475467193,ensemble,17,0.5676543452479003,Zona de Incertidumbre,False,True
8c7648ac2,12,1,0,1,12,17,0.03579894,0.0225364882977566,0.3372389,0.0620311871442661,0.271729,0.7381935161628882,0.15408745,0.0263398840077378,0.2011457,0.1508989243873512,ensemble,17,0.7381935161628882,Zona de Incertidumbre,False,True
3483217ab,12,1,0,1,12,17,0.046947822,0.0744439062181909,0.3563011,0.1311100197629083,0.19809173,0.3846456237437043,0.1792042,0.1487178652343737,0.21945517,0.2610825850408227,ensemble,17,0.3846456237437043,Zona de Rechazo,False,True
e4c1b54b5,17,4,0,2,17,17,0.06026924,0.0241523922138979,0.42698154,0.3811977924549356,0.49748948,0.5688990344413272,0.0035136817,0.0078805729618833,0.011745952,0.017870207927956,ensemble,17,0.5688990344413272,Zona de Incertidumbre,True,True
2a169cc41,10,1,0,0,10,23,0.5647573,0.2338216483714808,0.03803964,0.0390294396735223,0.019158512,0.0629014721382016,0.030822469,0.0339194253634333,0.34722206,0.6303280144533617,ensemble,23,0.6303280144533617,Zona de Incertidumbre,False,True
29127020a,12,1,0,1,12,23,0.18715215,0.1281798077839339,0.27523535,0.0957200164319714,0.104498595,0.3034840488209845,0.27296826,0.0659585163740435,0.16014569,0.4066576105890667,ensemble,23,0.4066576105890667,Zona de Incertidumbre,False,True
150cf1c58,23,4,0,4,23,23,0.06389926,0.076619694594154,0.058982134,0.1729127167995025,0.23209186,0.1514277195985782,0.1409393,0.0866322000795435,0.50408745,0.5124076689282216,ensemble,23,0.5124076689282216,Zona de Incertidumbre,True,True
c3fa045fa,10,1,0,0,10,10,0.6888291,0.582547449211282,0.021492468,0.0419718791543565,0.006127653,0.0529261952797461,0.0028779502,0.0239012876104597,0.28067273,0.2986531887441556,ensemble,10,0.582547449211282,Zona de Incertidumbre,True,True
51cb253b0,17,4,0,2,23,23,0.17544632,0.0436796545977372,0.12969638,0.2537913301642827,0.20748308,0.186733258796156,0.23480563,0.098424187338383,0.25256863,0.4173715691034409,ensemble,23,0.4173715691034409,Zona de Incertidumbre,False,True
0c48ed342,17,1,1,2,23,23,0.19330736,0.0581351689513103,0.027530491,0.007953572086346,0.19053926,0.3198936899542603,0.25088358,0.0614604606290508,0.33773935,0.5525571083790325,ensemble,23,0.5525571083790325,Zona de Incertidumbre,False,True
61b576271,23,4,0,4,12,17,0.036553066,0.0422885339926211,0.39534435,0.0660248669974399,0.32319385,0.7428767724810394,0.20563808,0.0990142957529558,0.03927065,0.0497955307759437,ensemble,17,0.7428767724810394,Zona de Incertidumbre,False,True
e4d206422,17,1,0,2,12,12,0.0114493,0.0438178193787343,0.68973655,0.5261649235503548,0.25449973,0.2434515122287725,0.010931236,0.0951687680253802,0.03338323,0.0913969768167582,ensemble,12,0.5261649235503548,Zona de Incertidumbre,False,True
b67a36510,17,4,0,2,18,17,0.11956684,0.0667919868526924,0.22081219,0.2148739257803598,0.17476808,0.3334508306879986,0.43414384,0.1604914464049037,0.050709065,0.2243918102740454,ensemble,17,0.3334508306879986,Zona de Rechazo,True,True
ad13558b8,18,1,0,3,23,23,0.057388596,0.0590947371948996,0.11704301,0.0289038647133317,0.10908613,0.1381274129361411,0.34381714,0.1063888639189849,0.37266517,0.6674851212366426,ensemble,23,0.6674851212366426,Zona de Incertidumbre,False,True
80f671eb1,17,4,0,2,17,17,0.048637237,0.0537059633874084,0.35826978,0.2033432829754463,0.53965795,0.6656819966635642,0.04281197,0.0333329058022181,0.010623106,0.0439358511713628,ensemble,17,0.6656819966635642,Zona de Incertidumbre,True,True
93825d718,23,1,0,4,23,23,0.11269092,0.0800685530237416,0.08631461,0.0328196950627687,0.08094575,0.0529136650611486,0.059768908,0.0140068037595718,0.66027987,0.8201912830927691,ensemble,23,0.8201912830927691,Zona de Incertidumbre,True,True
376a0a779,18,1,1,3,17,17,0.10968495,0.0958667063652594,0.38698807,0.0869838824063132,0.4115158,0.6237333192840157,0.0052986336,0.1399725193196498,0.08651258,0.0534435726247617,ensemble,17,0.6237333192840157,Zona de Incertidumbre,False,True
c97c52236,12,1,0,1,10,23,0.40909618,0.1025955775246446,0.060807146,0.0887232140231781,0.028319249,0.1713948273323897,0.11800749,0.132335181201427,0.38376993,0.5049511999183605,ensemble,23,0.5049511999183605,Zona de Incertidumbre,False,True
9b3183033,12,1,0,1,12,12,0.1333595,0.1626471420603884,0.37883064,0.245598179100704,0.124061584,0.2056939286712613,0.3017789,0.1452127901492855,0.06196937,0.2408479600183606,ensemble,12,0.245598179100704,Zona de Rechazo,True,True
38e65e173,17,4,0,2,17,17,0.041306913,0.0444601332101158,0.08437762,0.138397655902072,0.8169293,0.5242771311873783,0.0075807325,0.0856880800223903,0.049805425,0.2071769996780436,ensemble,17,0.5242771311873783,Zona de Incertidumbre,True,True
48cdb654a,12,1,0,1,23,23,0.07381173,0.1206564391770713,0.05122291,0.0292414827582434,0.06958596,0.1280507539524333,0.20636702,0.0598564556916287,0.5990124,0.6621948684206233,ensemble,23,0.6621948684206233,Zona de Incertidumbre,False,True
4d747a0a8,17,1,0,2,12,17,0.024258958,0.0467368977929107,0.39450458,0.1399301927034905,0.24251191,0.5264447731007437,0.32430962,0.2174177687099925,0.0144148925,0.0694703676928626,ensemble,17,0.5264447731007437,Zona de Incertidumbre,True,True
a38cadf2c,10,1,1,0,17,23,0.22574745,0.1855441634501637,0.14144744,0.0833200554278109,0.3410462,0.2162374571575673,0.049559142,0.1192009730471974,0.24219978,0.3956973509172605,ensemble,23,0.3956973509172605,Zona de Rechazo,False,True
db34c4a5d,10,1,1,0,10,23,0.3151669,0.0901669633123689,0.04078588,0.1196322420491483,0.19984916,0.0633334031716943,0.22200474,0.1784215285398563,0.22219333,0.548445862926932,ensemble,23,0.548445862926932,Zona de Incertidumbre,False,True
db7d1bf42,23,1,1,4,23,23,0.0803662,0.1325960961711849,0.066436514,0.040603582279117,0.087573044,0.1192006879622209,0.06886278,0.0891952063235276,0.6967614,0.6184044272639494,ensemble,23,0.6184044272639494,Zona de Incertidumbre,True,True
728459067,10,1,1,0,18,10,0.09657585,0.6592054071831167,0.20247555,0.04124892642061,0.2640926,0.0938479840248049,0.36984098,0.152471027290874,0.06701501,0.0532266550805941,ensemble,10,0.6592054071831167,Zona de Incertidumbre,True,True
87e518677,12,1,0,1,12,17,0.053115517,0.0658456739491957,0.337148,0.1508697879777169,0.28816685,0.5950452596845547,0.23477478,0.1437200432662846,0.08679488,0.044519235122248,ensemble,17,0.5950452596845547,Zona de Incertidumbre,False,True
150fe7fc5,18,1,0,3,18,18,0.032200105,0.0413913151458811,0.19028464,0.0888973618813178,0.15392151,0.188815900393005,0.5646868,0.578555309078451,0.05890695,0.1023401135013449,ensemble,18,0.578555309078451,Zona de Incertidumbre,True,True
d3020850e,17,4,0,2,12,12,0.10201983,0.1281458371873695,0.64562136,0.5046773087475107,0.18697576,0.3151880916164757,0.059467178,0.0410577088987727,0.0059158225,0.0109310535498712,ensemble,12,0.5046773087475107,Zona de Incertidumbre,False,True
cb61399d9,23,4,0,4,12,23,0.14013754,0.1189023544969963,0.33231944,0.0959967180240548,0.11961876,0.0944897948406777,0.18092494,0.0250228782098034,0.22699928,0.6655882544284676,ensemble,23,0.6655882544284676,Zona de Incertidumbre,True,True
ebeb631d2,12,1,0,1,12,17,0.06677757,0.0749343524564573,0.32315284,0.0666791606168032,0.25283015,0.5853270104830693,0.2818724,0.1388734106775093,0.07536708,0.1341860657661607,ensemble,17,0.5853270104830693,Zona de Incertidumbre,False,True
09fe8c9ea,18,1,0,3,12,17,0.05930305,0.0449228192399363,0.47823188,0.1574003386281922,0.20340367,0.5006772298578267,0.21812001,0.1974113513861518,0.04094142,0.0995882608878929,ensemble,17,0.5006772298578267,Zona de Incertidumbre,False,True
13c887207,18,1,0,3,23,12,0.28339255,0.0838628734653916,0.18026243,0.353395036380943,0.11777732,0.1606882080353222,0.102916606,0.0663584917694272,0.3156511,0.3356953903489159,ensemble,12,0.353395036380943,Zona de Rechazo,False,True
4d747a0a8,18,1,0,3,18,12,0.021682644,0.0314812694503048,0.39249918,0.4076561574782547,0.14695416,0.2538285964338356,0.42165127,0.2706295984045616,0.017212696,0.0364043782330432,ensemble,12,0.4076561574782547,Zona de Incertidumbre,False,True
d5997789c,23,1,1,4,10,10,0.6448103,0.4704795816408169,0.05042,0.0785312554098607,0.022406343,0.133187559734388,0.013935782,0.0662993959431522,0.26842758,0.2515022072717819,ensemble,10,0.4704795816408169,Zona de Incertidumbre,False,True
6d888a2dc,17,1,0,2,17,17,0.08903145,0.052484159680599,0.07508494,0.0272513799561797,0.74701476,0.6896007795631242,0.026621185,0.0150205638744481,0.062247615,0.2156431169256489,ensemble,17,0.6896007795631242,Zona de Incertidumbre,True,True
28dff7a68,12,1,0,1,18,12,0.03728539,0.0211240054988642,0.3065009,0.7480276725040674,0.1866638,0.0784220584769857,0.45928755,0.1257535297078033,0.0102622565,0.0266727338122793,ensemble,12,0.7480276725040674,Zona de Incertidumbre,True,True
c9ad7c04f,10,1,0,0,10,23,0.47536427,0.3004707626615774,0.0121057285,0.0222692513687317,0.037755314,0.0629996748713318,0.028568419,0.0352004500073304,0.44620624,0.5790598610910285,ensemble,23,0.5790598610910285,Zona de Incertidumbre,False,True
4f3506d8b,23,1,0,4,10,23,0.45359844,0.2188876090293456,0.022539636,0.0177937728989902,0.064531155,0.0596444958423583,0.06143427,0.0322395272897262,0.39789665,0.6714345949395796,ensemble,23,0.6714345949395796,Zona de Incertidumbre,True,True
45eabd218,23,1,1,4,10,23,0.64295775,0.2101426061317098,0.019450381,0.0609948848136643,0.044868667,0.1176660900231099,0.013304505,0.0453136078167624,0.27941874,0.5658828112147534,ensemble,23,0.5658828112147534,Zona de Incertidumbre,True,True
8b99ccd88,10,1,0,0,23,23,0.24713457,0.0757272098774595,0.06394783,0.0279348884337144,0.046871133,0.1444990354212995,0.06610941,0.0644194982979067,0.57593703,0.6874193679696198,ensemble,23,0.6874193679696198,Zona de Incertidumbre,False,True
37d16f30f,10,1,1,0,17,17,0.18596986,0.11703321765505,0.104195945,0.0544315287892134,0.3659555,0.5458706458888396,0.15662429,0.0626876190171629,0.18725428,0.2199769886497339,ensemble,17,0.5458706458888396,Zona de Incertidumbre,False,True
ac3da0b30,18,1,1,3,12,12,0.012991008,0.0156752921341063,0.6166943,0.4717531386636445,0.27497464,0.2749170295813338,0.06368402,0.1752222823810307,0.03165604,0.0624322572398845,ensemble,12,0.4717531386636445,Zona de Incertidumbre,False,True
